ntu,log10_ntu_plus1,ntu_sq,ntu_f,fit_link,se_link,conf_low_link,conf_high_link,fit_response,conf_low_response,conf_high_response,experiment,experiment_num,experiment_label,analysis_branch,model,response,prediction_type,reference_condition,treatment_condition
0,0,0,0 NTU,-0.9275009350239855,0.12414642834909788,-1.1708234633974997,-0.6841784066504712,0.2834319955404656,0.23670617164785343,0.33532936448092304,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,0 NTU
27.812080536912752,1.4595746200671649,2.1303580715442085,NA,-0.5329888032505752,0.10582812381438741,-0.7404081144782201,-0.3255694920229303,0.3698200673135235,0.3229149068089891,0.4193190228685594,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,27.812 NTU
55.624161073825505,1.753001780694932,3.0730152431196025,NA,-0.5187587576977102,0.10571209112873285,-0.7259506490404427,-0.31156686635497766,0.37314252342767684,0.32608395783757926,0.42273233071080074,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,55.624 NTU
83.43624161073825,1.9265288939387495,3.7115135791808616,NA,-0.52059551539441,0.1032459479774895,-0.7229538549799853,-0.3182371758088346,0.37271299281748654,0.32674285587122726,0.42110542158722963,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,83.436 NTU
111.24832214765101,2.0501798580275867,4.203237450262016,NA,-0.5265536321430186,0.10046395042557699,-0.7234593567217669,-0.32964790756427037,0.37132105668116516,0.32663166434699176,0.41832629513685576,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,111.248 NTU
139.06040268456377,2.14631537064422,4.606669670263636,NA,-0.5338592765180799,0.09779069141248314,-0.7255255097098171,-0.3421930433263426,0.3696172237446313,0.32617739047716654,0.4152768591734842,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,139.06 NTU
166.8724832214765,2.2249795146940863,4.9505338408083315,NA,-0.5415769776559823,0.09533478501541523,-0.7284297227600649,-0.3547242325518997,0.3678208133839366,0.32553940849089263,0.4122372777196445,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,166.872 NTU
194.68456375838926,2.2915565684328723,5.251231506327841,NA,-0.5493322718017022,0.09311770684812762,-0.7318396235469911,-0.3668249200564133,0.3660193409056943,0.3247911645829135,0.4093084550298275,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,194.685 NTU
222.49664429530202,2.349271006774559,5.51907426327155,NA,-0.5569628033117897,0.09113327927180796,-0.7355807484775639,-0.3783448581460155,0.36425049924958874,0.3239712672932394,0.40652615909892864,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,222.497 NTU
250.30872483221478,2.4002075665102467,5.7609963623330405,NA,-0.5643974410474699,0.08936653682961992,-0.7395526346565973,-0.38924224743834257,0.3625305885160448,0.3231019779897728,0.40389972750681524,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,250.309 NTU
278.12080536912754,2.445792209545756,5.98189953227471,NA,-0.5716076099247533,0.08780038217211276,-0.743693196810947,-0.3995220230385597,0.36086596006207766,0.3221970717887625,0.40142718440382946,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,278.121 NTU
305.93288590604027,2.487043422815585,6.185384986970261,NA,-0.5785855749649153,0.08641802397534463,-0.7479617895717097,-0.4092093603581209,0.35925811774449656,0.32126557877139506,0.39910171684933204,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,305.933 NTU
333.744966442953,2.524714055250931,6.3741810607816,NA,-0.5853340167195241,0.08520382670538347,-0.7523304484070678,-0.4183375850319805,0.3577061622314698,0.32031371996208186,0.3969146197908494,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,333.745 NTU
361.5570469798658,2.559376350877555,6.550407305431309,NA,-0.5918607588641833,0.08414353544324131,-0.7567790578648058,-0.42694245986356083,0.3562080238056765,0.31934597572586804,0.39485667977474037,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,361.557 NTU
389.3691275167785,2.5914754640170155,6.715745080602206,NA,-0.5981760045124963,0.08322425516616297,-0.7612925472783472,-0.4350594617466454,0.35476110597727367,0.31836570601198766,0.39291882821215324,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,389.369 NTU
417.1812080536913,2.6213645128863505,6.871551909419893,NA,-0.6042908568021338,0.08243434074664192,-0.7658591957548546,-0.44272251784941297,0.35336262802168705,0.3173755253053047,0.39109243929506826,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,417.181 NTU
444.99328859060404,2.649328323398247,7.018940565160166,NA,-0.6102165226861291,0.08176326307117654,-0.770469573564109,-0.44996347180814933,0.35200980774974183,0.3163775368267679,0.38936945099077863,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,444.993 NTU
472.80536912751677,2.675599977807686,7.15883524124449,NA,-0.6159638907460767,0.08120147803863077,-0.7751158631932131,-0.4568119182989403,0.35069995710459195,0.31537348276612104,0.3877423974074975,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,472.805 NTU
500.61744966442956,2.7003726357994524,7.292012372174482,NA,-0.6215433178500854,0.08074030836300934,-0.7797914143422419,-0.463295221357929,0.34943052930163965,0.3143648427876421,0.386204397476153,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,500.617 NTU
528.4295302013423,2.7238081614568648,7.419130900419026,NA,-0.6269645336796177,0.08037184076527291,-0.7844904469507407,-0.4694386204084947,0.3481991387880494,0.3133528998189235,0.38474912323299776,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,528.43 NTU
556.2416107382551,2.7460435389064095,7.5407551175696375,NA,-0.632236611796002,0.08008883804950447,-0.7892078499366918,-0.4752653736553122,0.3470035659920554,0.3123387846991923,0.38337075983674374,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,556.242 NTU
584.0536912751678,2.7671957237822533,7.657372173718789,NA,-0.6373679777549125,0.0798846643967119,-0.7939390428895369,-0.4807969126202881,0.3458417537144974,0.31132350693376,0.3820639635861838,Experiment 4,8.2,Field-derived SPM gradient,day4,nonlinear_betabinomial,motile_fraction,continuous_ntu_gradient,Lowest observed NTU: 0,584.054 NTU
